"id","cocina_pir","sala_pir","estudiof_pir"
12316,0.00174285,0.001399306,0.1632042
12317,0.00174285,0.001399306,0.03797234
12318,0.00174285,0.001399306,0.002502246
12319,0.00174285,0.001399306,0.002815371
12320,0.00174285,0.001399306,0.002502246
12321,0.00174285,0.001399306,0.002502246
12322,0.00174285,0.001399306,0.002502246
12323,0.00174285,0.001399306,0.002502246
12324,0.260325,0.04974753,0.02565023
12325,0.00174285,0.001399306,0.009014928
12326,0.00174285,0.001399306,0.002502246
12327,0.00174285,0.001399306,0.003006355
12328,0.00174285,0.001399306,0.002502246
12329,0.00174285,0.001399306,0.002762526
12330,0.00174285,0.001399306,0.002502246
12331,0.04585687,0.004333735,0.005513659
12332,0.005611667,0.3864484,0.003101955
12333,0.00174285,0.001399306,0.002502246
12334,0.00174285,0.001399306,0.002502246
12335,0.2250756,0.1674594,0.3133815
12336,0.00187589,0.005022452,0.004524271
12337,0.00174285,0.001399306,0.002502246
12338,0.00174285,0.001399306,0.003722332
12339,0.00174285,0.001399306,0.003173666
12340,0.01563994,0.9692056,0.003101955
12341,0.00174285,0.001399306,0.003006355
12342,0.00174285,0.001399306,0.00452685
12343,0.00174285,0.001399306,0.002502246
12344,0.001833765,0.001399306,0.002502246
12345,0.00174285,0.001399306,0.002502246
12346,0.00174285,0.001399306,0.002571865
12347,0.00174285,0.001399306,0.002502246
12348,0.00195048,0.002158488,0.007844529
12349,0.00174285,0.001399306,0.002815371
12350,0.00174285,0.001399306,0.004269325
12351,0.005611667,0.006054139,0.05239617
12352,0.00174285,0.001399306,0.002502246
12353,0.00174285,0.001399306,0.003890509
12354,0.00174285,0.001399306,0.002502246
12355,0.00174285,0.001399306,0.002762526
12356,0.00174285,0.001399306,0.002502246
12357,0.00174285,0.001399306,0.002502246
12358,0.00174285,0.001399306,0.002502246
12359,0.00174285,0.001399306,0.002571865
12360,0.005611667,0.006509045,0.01222359
12361,0.00174285,0.001399306,0.002502246
12362,0.002082799,0.02614724,0.003101955
12363,0.00174285,0.001399306,0.002815371
12364,0.9769599,0.01391257,0.003351447
12365,0.00174285,0.001399306,0.002502246
12366,0.00174285,0.001399306,0.002762526
12367,0.00174285,0.001399306,0.002502246
12368,0.00174285,0.001399306,0.002502246
12369,0.00174285,0.001399306,0.002502246
12370,0.00174285,0.001399306,0.002502246
12371,0.001804251,0.001399306,0.03706021
12372,0.00174285,0.001399306,0.003238626
12373,0.00174285,0.001399306,0.003458224
12374,0.03218578,0.4069227,0.005464034
12375,0.001828476,0.003491717,0.002502246
12376,0.005611667,0.2300886,0.01447788
12377,0.00174285,0.001399306,0.002502246
12378,0.00174285,0.001399306,0.002693543
12379,0.00174285,0.001399306,0.006404763
12380,0.03404386,0.01836013,0.008559683
12381,0.00174285,0.001399306,0.002502246
12382,0.00174285,0.001399306,0.002502246
12383,0.00174285,0.001399306,0.002502246
12384,0.00174285,0.001399306,0.003416117
12385,0.01333038,0.004333735,0.009268411
12386,0.00174285,0.001399306,0.002502246
12387,0.00174285,0.001399306,0.06958155
12388,0.00174285,0.001399306,0.002502246
12389,0.00174285,0.001399306,0.005436617
12390,0.976023,0.005388663,0.003172805
12391,0.002179811,0.006429045,0.008750298
12392,0.00174285,0.001399306,0.01013475
12393,0.00174285,0.001399306,0.002502246
12394,0.00174285,0.001399306,0.002502246
12395,0.00174285,0.001399306,0.002502246
12396,0.001833765,0.001399306,0.04463194
12397,0.00174285,0.001399306,0.002502246
12398,0.00174285,0.001399306,0.002502246
12399,0.00174285,0.001399306,0.002815371
12400,0.00174285,0.001399306,0.002502246
12401,0.00174285,0.001399306,0.002815371
12402,0.00174285,0.001399306,0.002502246
12403,0.00174285,0.001399306,0.002502246
12404,0.00174285,0.001399306,0.002502246
12405,0.00174285,0.001399306,0.003006355
12406,0.00174285,0.003306043,0.00673118
12407,0.00174285,0.001399306,0.002502246
12408,0.00174285,0.001399306,0.002502246
12409,0.00174285,0.001399306,0.002502246
12410,0.9635382,0.00358753,0.002559434
12411,0.00174285,0.001399306,0.002502246
12412,0.00174285,0.001399306,0.006404763
12413,0.03636982,0.004808646,0.07235267
12414,0.00174285,0.001399306,0.003416117
12415,0.00174285,0.001399306,0.002571865
12416,0.00174285,0.001399306,0.002502246
12417,0.005611667,0.006320445,0.004959492
12418,0.0634797,0.06271148,0.02563447
12419,0.005833934,0.008328582,0.008299723
12420,0.001804251,0.001399306,0.002749137
12421,0.00174285,0.001399306,0.002502246
12422,0.00174285,0.001399306,0.002502246
12423,0.00174285,0.001399306,0.002502246
12424,0.00174285,0.001399306,0.002502246
12425,0.00174285,0.001399306,0.002502246
12426,0.1728685,0.05372439,0.01429204
12427,0.00174285,0.001399306,0.002502246
12428,0.00174285,0.001399306,0.002502246
12429,0.01335117,0.002149031,0.003296041
12430,0.00174285,0.001399306,0.002502246
12431,0.00174285,0.001399306,0.002815371
12432,0.00174285,0.001399306,0.002502246
12433,0.00174285,0.001399306,0.002502246
12434,0.00174285,0.001399306,0.002502246
12435,0.6110537,0.002623031,0.002559434
12436,0.00174285,0.001399306,0.002502246
12437,0.7129216,0.003723135,0.003172805
12438,0.00219943,0.004810571,0.006978401
12439,0.00174285,0.001399306,0.002502246
12440,0.00174285,0.001399306,0.002502246
12441,0.3127194,0.004236544,0.004272955
12442,0.00174285,0.001399306,0.002502246
12443,0.00174285,0.001399306,0.002502246
12444,0.00174285,0.001399306,0.00365059
12445,0.001947816,0.00609512,0.002693543
12446,0.00174285,0.001399306,0.002502246
12447,0.001833765,0.001399306,0.003006355
12448,0.003502231,0.1610926,0.002502246
12449,0.00174285,0.001399306,0.002502246
12450,0.00174285,0.001399306,0.003173666
12451,0.00174285,0.001399306,0.002502246
12452,0.00174285,0.001399306,0.002502246
12453,0.00174285,0.001399306,0.002502246
12454,0.00174285,0.001399306,0.002502246
12455,0.02502396,0.004550221,0.008906591
12456,0.00174285,0.001399306,0.0260952
12457,0.001776385,0.001399306,0.003101955
12458,0.00174285,0.001399306,0.002502246
12459,0.00174285,0.001399306,0.004962318
12460,0.00174285,0.001399306,0.002502246
12461,0.00174285,0.001399306,0.005168752
12462,0.005274419,0.001617598,0.008345019
12463,0.00174285,0.001399306,0.002502246
12464,0.00174285,0.001399306,0.002762526
12465,0.00174285,0.001399306,0.002502246
12466,0.00174285,0.001399306,0.002762526
12467,0.9752033,0.03127961,0.01304015
12468,0.00174285,0.001399306,0.002502246
12469,0.00174285,0.001399306,0.002502246
12470,0.00174285,0.001399306,0.002762526
12471,0.00174285,0.001399306,0.002749137
12472,0.966681,0.01321553,0.005459274
12473,0.00174285,0.001399306,0.005158817
12474,0.00174285,0.001399306,0.003006355
12475,0.00174285,0.001399306,0.002502246
12476,0.00174285,0.001399306,0.002502246
12477,0.00174285,0.001399306,0.00330282
12478,0.001838966,0.001399306,0.2080265
12479,0.00174285,0.001399306,0.002693543
12480,0.00174285,0.001399306,0.002762526
12481,0.00174285,0.001399306,0.002502246
12482,0.001804251,0.001399306,0.002749137
12483,0.00174285,0.001399306,0.002502246
12484,0.002070677,0.005022452,0.003568141
12485,0.5863764,0.009265986,0.00341519
12486,0.00174285,0.001399306,0.002502246
12487,0.9643292,0.00531421,0.003172805
12488,0.01419324,0.1017051,0.00646278
12489,0.00174285,0.001431501,0.007809498
12490,0.6703795,0.006101506,0.002559434
12491,0.00174285,0.001399306,0.002502246
12492,0.01456396,0.0074494,0.008123843
12493,0.00174285,0.001399306,0.002502246
12494,0.001833765,0.001299701,0.003236066
12495,0.00174285,0.001399306,0.003173666
12496,0.00174285,0.001399306,0.002815371
12497,0.00174285,0.001399306,0.002693543
12498,0.006650013,0.005494789,0.009187611
12499,0.04167458,0.8417618,0.01706517
12500,0.9769599,0.1923043,0.004272955
12501,0.612129,0.001928472,0.002825646
12502,0.00174285,0.001399306,0.002502246
12503,0.00174285,0.001399306,0.002502246
12504,0.00174285,0.001399306,0.002502246
12505,0.00174285,0.001399306,0.002502246
12506,0.00174285,0.001399306,0.002762526
12507,0.00174285,0.001399306,0.002502246
12508,0.00174285,0.001399306,0.003040689
12509,0.00174285,0.001399306,0.003173666
12510,0.00174285,0.001399306,0.002815371
12511,0.001833765,0.001399306,0.002815371
12512,0.00174285,0.001399306,0.002571865
12513,0.00174285,0.001399306,0.002502246
12514,0.00174285,0.001399306,0.005333854
12515,0.00174285,0.001399306,0.01429758
12516,0.02819696,0.002957897,0.01959362
12517,0.00174285,0.001399306,0.002502246
12518,0.00174285,0.001399306,0.003733832
12519,0.00174285,0.001399306,0.002502246
12520,0.00174285,0.001399306,0.002693543
12521,0.00174285,0.001399306,0.002815371
12522,0.00174285,0.001399306,0.002502246
12523,0.00174285,0.001399306,0.002502246
12524,0.00174285,0.001399306,0.002502246
12525,0.00219943,0.1474354,0.003101955
12526,0.00174285,0.001399306,0.002762526
12527,0.00174285,0.001399306,0.003812524
12528,0.00174285,0.001399306,0.009014928
12529,0.00174285,0.001399306,0.003006355
12530,0.00174285,0.001399306,0.002878564
12531,0.00174285,0.001399306,0.009014928
12532,0.9256309,0.003021871,0.002559434
12533,0.00174285,0.001399306,0.003006355
12534,0.00174285,0.001399306,0.002502246
12535,0.9624026,0.00358753,0.00350259
12536,0.00174285,0.001399306,0.002502246
12537,0.05448073,0.03253158,0.02046784
12538,0.00174285,0.001399306,0.003352357
12539,0.00174285,0.001399306,0.002502246
12540,0.1187071,0.01973529,0.005416923
12541,0.01602228,0.01337532,0.006147992
12542,0.1149388,0.003714214,0.005783269
12543,0.00174285,0.001399306,0.002502246
12544,0.00174285,0.001399306,0.002502246
12545,0.00174285,0.001399306,0.002502246
12546,0.00174285,0.001399306,0.002502246
12547,0.00174285,0.001399306,0.002502246
12548,0.00187589,0.001929367,0.034001
12549,0.00174285,0.001399306,0.002502246
12550,0.00174285,0.001399306,0.002502246
12551,0.00174285,0.001399306,0.003006355
12552,0.00174285,0.001399306,0.002502246
12553,0.00174285,0.001399306,0.009014928
12554,0.00187589,0.001929367,0.03412758
12555,0.00187589,0.002281581,0.003101955
12556,0.002046286,0.002074985,0.003101955
12557,0.00174285,0.001399306,0.003458224
12558,0.9415245,0.9610699,0.004155308
12559,0.00174285,0.001399306,0.007019606
12560,0.00174285,0.001399306,0.002502246
12561,0.005459558,0.001617598,0.01437783
12562,0.09298227,0.229035,0.003961289
12563,0.00174285,0.001399306,0.002502246
12564,0.9044203,0.2742463,0.007003082
12565,0.00174285,0.001399306,0.002762526
12566,0.00174285,0.001399306,0.002571865
12567,0.3260356,0.09785281,0.01414135
12568,0.00174285,0.001399306,0.002693543
12569,0.00174285,0.001399306,0.002815371
12570,0.01666394,0.003641513,0.004396998
12571,0.00174285,0.001399306,0.003006355
12572,0.02287323,0.1609674,0.05521887
12573,0.00174285,0.001399306,0.002502246
12574,0.001804251,0.001399306,0.002749137
12575,0.001804251,0.001399306,0.003035019
12576,0.00174285,0.001399306,0.002502246
12577,0.00174285,0.001399306,0.002815371
12578,0.966681,0.1799901,0.004541516
12579,0.00174285,0.001399306,0.003155975
12580,0.00174285,0.001399306,0.004269325
12581,0.00174285,0.001399306,0.009014928
12582,0.00174285,0.001399306,0.002502246
12583,0.00174285,0.001399306,0.002571865
12584,0.00174285,0.001399306,0.01438471
12585,0.001804251,0.001399306,0.003486573
12586,0.00174285,0.001399306,0.003173666
12587,0.00174285,0.001399306,0.02978326
12588,0.00174285,0.001399306,0.03441011
12589,0.9770855,0.003609008,0.004330514
12590,0.00174285,0.001399306,0.002502246
12591,0.0188399,0.003129356,0.008277704
12592,0.00174285,0.001399306,0.002693543
12593,0.00174285,0.001399306,0.002815371
12594,0.00174285,0.001399306,0.002502246
12595,0.00174285,0.001399306,0.002502246
12596,0.00174285,0.001399306,0.002502246
12597,0.00174285,0.001399306,0.002502246
12598,0.00174285,0.001399306,0.002502246
12599,0.00174285,0.001399306,0.002502246
12600,0.00174285,0.001399306,0.002502246
12601,0.00174285,0.001399306,0.002693543
12602,0.00174285,0.001399306,0.002502246
12603,0.00174285,0.001399306,0.003173666
12604,0.00187589,0.005172522,0.003338946
12605,0.00174285,0.001399306,0.003006355
12606,0.00174285,0.001399306,0.002502246
12607,0.9641694,0.08753176,0.01113488
12608,0.05728976,0.004333735,0.006493194
12609,0.001833765,0.001399306,0.002815371
12610,0.00174285,0.001399306,0.002502246
12611,0.00174285,0.001399306,0.002502246
12612,0.00174285,0.001399306,0.002502246
12613,0.00174285,0.001399306,0.002502246
12614,0.00174285,0.001399306,0.002502246
12615,0.00174285,0.001399306,0.002502246
12616,0.00174285,0.001399306,0.002502246
12617,0.00174285,0.001399306,0.003006355
12618,0.00174285,0.001399306,0.002502246
12619,0.00174285,0.001399306,0.009014928
12620,0.00174285,0.001399306,0.002502246
12621,0.00174285,0.001399306,0.002502246
12622,0.00174285,0.001399306,0.002762526
12623,0.00174285,0.001399306,0.004269325
12624,0.00174285,0.001399306,0.002502246
12625,0.00174285,0.001399306,0.002502246
12626,0.9633788,0.003114264,0.002559434
12627,0.3623585,0.002647414,0.08415325
12628,0.07497807,0.24949,0.003276621
12629,0.00174285,0.001399306,0.002502246
12630,0.00174285,0.001399306,0.003173666
12631,0.00174285,0.001399306,0.002693543
12632,0.00174285,0.001399306,0.002502246
12633,0.00174285,0.001399306,0.002502246
12634,0.01586407,0.001918087,0.01430686
12635,0.00174285,0.001399306,0.002502246
12636,0.00174285,0.001399306,0.003055631
12637,0.00174285,0.001399306,0.002693543
12638,0.001804251,0.001399306,0.002749137
12639,0.00174285,0.001399306,0.002815371
12640,0.04739162,0.232241,0.005392635
12641,0.00174285,0.001399306,0.002502246
12642,0.00174285,0.001399306,0.002762526
12643,0.9305475,0.004587614,0.005278574
12644,0.00174285,0.001399306,0.002571865
12645,0.00174285,0.001399306,0.002502246
12646,0.00174285,0.001399306,0.04463194
12647,0.00174285,0.001399306,0.002502246
12648,0.00174285,0.001399306,0.002502246
12649,0.00174285,0.001399306,0.002973662
12650,0.9617056,0.00358753,0.002559434
12651,0.00174285,0.001399306,0.002502246
12652,0.00174285,0.001399306,0.002502246
12653,0.00174285,0.001399306,0.002502246
12654,0.9642209,0.007309069,0.004272955
12655,0.00174285,0.001399306,0.003173666
12656,0.00174285,0.001399306,0.002502246
12657,0.00174285,0.001399306,0.002815371
12658,0.00174285,0.001399306,0.002502246
12659,0.001776385,0.001399306,0.0040567
12660,0.00174285,0.001399306,0.002502246
12661,0.001833765,0.001399306,0.003040689
12662,0.00174285,0.001399306,0.002502246
12663,0.00174285,0.001399306,0.002502246
12664,0.001968039,0.004810571,0.004286064
12665,0.00174285,0.001399306,0.003173666
12666,0.00174285,0.001399306,0.05067591
12667,0.005665871,0.005831827,0.007440244
12668,0.00174285,0.001399306,0.002878564
12669,0.00174285,0.001399306,0.002502246
12670,0.00174285,0.001399306,0.002502246
12671,0.00174285,0.001399306,0.002502246
12672,0.00174285,0.001399306,0.002502246
12673,0.00174285,0.001399306,0.004595092
12674,0.00174285,0.001399306,0.002502246
12675,0.04374424,0.00377638,0.02973639
12676,0.002082799,0.09642254,0.003101955
12677,0.00174285,0.001399306,0.002502246
12678,0.00174285,0.001399306,0.002571865
12679,0.01859101,0.01576551,0.005296227
12680,0.00174285,0.001399306,0.002502246
12681,0.00174285,0.003491717,0.002502246
12682,0.001833765,0.001299701,0.002502246
12683,0.005385989,0.006276573,0.006914172
12684,0.00174285,0.001399306,0.002502246
12685,0.00174285,0.001399306,0.002502246
12686,0.01526215,0.01586441,0.005688696
12687,0.00174285,0.001399306,0.002878564
12688,0.001833765,0.001399306,0.002502246
12689,0.001968039,0.002087732,0.003338946
12690,0.00174285,0.001399306,0.01438471
12691,0.001947816,0.08186285,0.003173666
12692,0.00174285,0.001399306,0.002502246
12693,0.00174285,0.001399306,0.002502246
12694,0.00174285,0.001399306,0.002502246
12695,0.9498759,0.00253416,0.003246149
12696,0.00174285,0.001399306,0.002502246
12697,0.9747114,0.003889663,0.004178431
12698,0.9419058,0.1508181,0.006873326
12699,0.00174285,0.001399306,0.002693543
12700,0.00174285,0.001399306,0.002815371
12701,0.02679727,0.01262752,0.07219181
12702,0.00174285,0.001399306,0.002502246
12703,0.001863655,0.001399306,0.003526909
12704,0.00174285,0.001399306,0.002502246
12705,0.00174285,0.001399306,0.002502246
12706,0.00174285,0.001399306,0.002502246
12707,0.001804251,0.001399306,0.002749137
12708,0.00174285,0.001399306,0.002502246
12709,0.00174285,0.001399306,0.002502246
12710,0.00174285,0.001399306,0.01344246
12711,0.516702,0.001465907,0.002559434
12712,0.00174285,0.001399306,0.003006355
12713,0.00174285,0.001399306,0.002502246
12714,0.00174285,0.001399306,0.002502246
12715,0.00174285,0.001399306,0.005620536
12716,0.00174285,0.001399306,0.003570509
12717,0.9643292,0.005478095,0.006287977
12718,0.00174285,0.001399306,0.002502246
12719,0.00174285,0.001399306,0.003173666
12720,0.00174285,0.001399306,0.002502246
12721,0.00174285,0.001399306,0.002502246
12722,0.00174285,0.001399306,0.002502246
12723,0.3947993,0.003714214,0.01427985
12724,0.00174285,0.001399306,0.004962318
12725,0.00174285,0.001399306,0.002502246
12726,0.00174285,0.001399306,0.002502246
12727,0.00174285,0.001399306,0.005850931
12728,0.00174285,0.001399306,0.003006355
12729,0.00174285,0.001399306,0.009699277
